Word	Word counts
where	2
Workers	2
dumped	1
large	1
burlap	1
sacks	1
imported	1
material	1
into	2
huge	1
bin	1
poured	1
cotton	1
acetate	1
mechanically	1
mixed	1
dry	1
process	1
described	1
clouds	1
blue	1
dust	1
hung	1
over	4
parts	2
though	1
exhaust	1
fans	1
ventilated	1
area	1
question	1
some	2
managers	6
contracted	1
Darrell	1
Phillips	1
vice	4
president	2
human	1
resources	1
But	2
you	1
recognize	1
these	1
events	1
took	1
place	2
It	3
bearing	1
work	1
force	1
Yields	1
money-market	1
mutual	1
funds	8
continued	1
slide	1
amid	1
signs	1
portfolio	4
expect	1
further	1
declines	2
interest	4
rates	8
average	5
seven-day	3
compound	3
yield	8
400	3
taxable	2
tracked	1
IBC	1
Money	2
Fund	2
Report	3
eased	1
fraction	1
point	2
%	18
week	5
ended	1
Tuesday	2
Compound	1
yields	4
assume	1
reinvestment	1
dividends	1
current	1
continues	1
maturity	2
'	2
investments	2
lengthened	1
day	1
days	2
longest	1
since	1
Donoghue	1
Longer	1
maturities	3
thought	1
indicate	1
declining	1
because	7
they	5
permit	1
retain	1
relatively	1
longer	1
period	2
Shorter	1
considered	2
sign	1
rising	1
can	2
capture	1
sooner	1
open	1
only	1
institutions	1
stronger	1
indicator	1
watch	1
market	1
reached	1
Nevertheless	1
Brenda	1
Malizia	1
Negus	1
editor	1
may	1
blip	2
again	2
down	3
recent	2
rises	1
short-term	2
six-month	1
Treasury	3
bills	1
Monday	1
auction	1
example	1
rose	1
Despite	2
investors	1
continue	1
pour	1
cash	1
money	2
grew	1
$	16
during	2
Typically	1
money-fund	1
beat	1
comparable	1
vary	1
go	1
after	2
top	1
currently	2
yielding	1
well	1
9	2
Dreyfus	1
World-Wide	1
Dollar	1
top-yielding	1
fund	1
had	3
earlier	2
invests	1
heavily	1
dollar-denominated	1
securities	1
overseas	1
waiving	1
management	1
fees	1
boosts	1
simple	2
30-day	2
fell	1
slid	1
J.P.	1
Bolduc	1
W.R.	3
Grace	4
holds	2
energy-services	1
elected	1
He	2
succeeds	1
Terrence	1
D.	1
Daniels	1
formerly	1
resigned	1
Energy	1
seven	1
seats	1
Pacific	1
First	1
Financial	1
shareholders	1
approved	1
acquisition	1
Royal	1
Trustco	1
Ltd.	1
Toronto	1
share	1
or	5
million	5
thrift	1
holding	2
expects	1
obtain	1
regulatory	1
approval	1
complete	1
transaction	1
year-end	1
McDermott	1
International	1
Wilcox	1
completed	1
sale	1
Bailey	2
Controls	2
Operations	1
Finmeccanica	2
S.p	1
Italian	1
state-owned	1
interests	1
mechanical	1
engineering	1
industry	1
based	1
Wickliffe	1
Ohio	1
computerized	1
controls	1
systems	1
employs	1
people	1
annual	1
revenue	1
federal	1
government	6
suspended	1
sales	4
savings	1
bonds	1
Congress	3
lifted	1
ceiling	3
debt	3
Until	1
acts	1
authority	2
issue	1
obligations	1
borrowing	1
dropped	1
midnight	1
trillion	3
Legislation	1
lift	1
ensnarled	1
fight	1
cutting	1
capital-gains	1
taxes	1
House	1
voted	1
raise	1
but	1
Senate	1
act	2
until	1
next	2
earliest	1
default	1
if	1
then	1
Clark	1
J.	1
Vitulli	2
senior	1
general	2
manager	2
marketing	4
arm	1
Japanese	1
auto	1
maker	1
Mazda	2
Motor	2
Corp	1
position	1
oversee	1
service	1
operations	1
Previously	1
Chrysler	3
division	1
been	1
executive	1
20	2
When	1
time	2
their	4
biannual	1
powwow	1
nation	2
manufacturing	1
titans	1
typically	1
jet	1
off	1
sunny	1
confines	1
resort	1
towns	1
like	5
Boca	2
Raton	1
Hot	1
Springs	1
Not	1
Manufacturers	1
settled	1
Hoosier	1
capital	1
Indianapolis	4
fall	1
meeting	2
city	2
decided	1
treat	1
guests	3
royalty	1
rock	1
stars	2
owners	1
idea	1
course	1
prove	1
corporate	1
decision	1
makers	1
buckle	1
Rust	1
so	3
rusty	1
good	1
expand	1
On	1
receiving	1
end	2
message	1
officials	2
giants	1
Du	1
Pont	1
Maytag	1
along	1
lesser	1
knowns	1
Trojan	1
Steel	1
Valley	1
Queen	1
Cheese	1
Factory	1
For	1
starters	1
executives	4
joined	1
Mayor	1
William	1
H.	1
Hudnut	1
III	1
evening	1
Symphony	1
Orchestra	1
guest	1
pianist-comedian	1
Victor	1
Borge	1
Champagne	1
dessert	1
followed	1
morning	1
police	1
escort	1
busloads	1
wives	1
raced	1
Speedway	1
unimpeded	1
traffic	1
red	1
lights	1
governor	2
could	1
lieutenant	1
welcomed	1
special	1
buffet	1
breakfast	1
held	1
museum	1
food	1
drinks	1
banned	1
everyday	1
visitors	1
Then	1
honor	1
speedway	1
hauled	1
out	2
four	1
drivers	3
crews	1
official	1
500	2
announcer	1
exhibition	1
race	2
Fortune	1
drooled	1
schoolboys	1
cars	1
No	1
dummies	1
pointed	1
still	1
space	1
machines	1
another	2
sponsor	1
name	1
two	1
downtown	1
execs	1
squeezed	1
meetings	2
hotel	1
boarding	1
buses	1
dinner	1
dancing	1
block	1
away	1
Under	1
moons	1
renovated	1
Indiana	2
Roof	1
ballroom	1
nine	1
hottest	1
chefs	2
town	1
fed	1
them	2
duckling	1
mousseline	1
lobster	1
consomme	1
veal	1
mignon	1
chocolate	1
terrine	1
raspberry	1
sauce	1
Knowing	1
tasty	1
free	1
meal	1
when	1
eat	1
gave	1
standing	1
ovation	1
CEOs	1
say	1
red-carpet	1
treatment	1
tempts	1
return	1
heartland	1
future	1
looking	1
forward	1
winter	1
February	1
South	4
Korea	4
registered	1
trade	4
deficit	2
October	5
reflecting	1
country	1
economic	2
sluggishness	1
figures	1
released	1
Wednesday	1
Preliminary	1
tallies	1
Trade	1
Industry	1
Ministry	1
showed	1
fifth	1
monthly	1
setback	1
casting	1
cloud	1
export-oriented	1
economy	1
Exports	1
stood	1
mere	1
increase	1
while	1
imports	1
increased	2
sharply	1
last	2
boom	1
began	1
prolonged	1
labor	1
disputes	1
conflicts	1
sluggish	1
exports	3
Government	1
would	1
remain	1
target	1
gloomy	1
forecast	1
recorded	1
surplus	1
January	1
accumulated	1
same	1
Imports	1
Newsweek	3
trying	1
keep	1
pace	1
rival	1
Time	3
magazine	3
announced	1
advertising	1
introduce	1
incentive	2
plan	3
advertisers	3
ad	2
Washington	1
Post	1
second	1
offered	1
Plans	1
give	1
discounts	1
maintaining	1
increasing	1
spending	1
become	1
permanent	1
fixtures	1
news	1
weeklies	1
underscore	1
fierce	1
competition	1
between	1
Warner	1
Mortimer	1
Zuckerman	1
News	1
World	1
